id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name,binds
138389598,O=C(Nc1c(C(=O)O)ccc2ccccc12)OCC1c2ccccc2-c2ccccc21,CC(C)(C)OC(=O)N1CCN(c2ccccc2N)CC1,Cl.Cl.NCC1(N2CCOCC2)CCOCC1,CC(C)(C)OC(=O)N1CCN(c2ccccc2Nc2nc(NCC3(N4CCOCC4)CCOCC3)nc(Nc3c(C(=O)N[Dy])ccc4ccccc34)n2)CC1,BRD4,0
207056817,O=C(Nc1cccc(-c2cccc(C(=O)O)c2)c1O)OCC1c2ccccc2-c2ccccc21,CC(CN)Oc1ccc(Cl)cc1,Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(CNc1nc(Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc(Nc2cccc(-c3cccc(C(=O)N[Dy])c3)c2O)n1)Oc1ccc(Cl)cc1,BRD4,0
243315973,O=C(O)C[C@@H](Cc1ccc(Br)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)ccn1,Nc1n[nH]c2c(Cl)cc([N+](=O)[O-])cc12,Cc1cc(Nc2nc(Nc3n[nH]c4c(Cl)cc([N+](=O)[O-])cc34)nc(N[C@@H](CC(=O)N[Dy])Cc3ccc(Br)cc3)n2)ccn1,HSA,0
181982503,O=C(Nc1ccc(C(=O)O)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,CC(C)(CN)C(=O)N1CCCC1,NCc1cccnc1OC(F)F,CC(C)(CNc1nc(NCc2cccnc2OC(F)F)nc(Nc2ccc(C(=O)N[Dy])c(C(=O)O)c2)n1)C(=O)N1CCCC1,HSA,0
287998501,O=C(O)[C@H]1CC2CCCCC2N1C(=O)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)ncn1,Nc1nc(Cl)c2cc[nH]c2n1,Cc1cc(Nc2nc(Nc3nc(Cl)c4cc[nH]c4n3)nc(N3C4CCCCC4C[C@@H]3C(=O)N[Dy])n2)ncn1,HSA,0
228777448,O=C(Nc1nc2ncc(CNc3ccc(C(=O)O)cc3)nc2c(=O)[nH]1)OCC1c2ccccc2-c2ccccc21,Nc1nccnc1Cl,Nc1nc(Cl)c(C=O)c(Cl)n1,O=Cc1c(Cl)nc(Nc2nc(Nc3nc4ncc(CNc5ccc(C(=O)N[Dy])cc5)nc4c(=O)[nH]3)nc(Nc3nccnc3Cl)n2)nc1Cl,HSA,0
26091438,CN(C(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](CC1CCCCC1)C(=O)O,Nc1nc(-c2ccccc2Cl)cs1,Nc1nccc(=O)[nH]1,CN(c1nc(Nc2nccc(=O)[nH]2)nc(Nc2nc(-c3ccccc3Cl)cs2)n1)[C@@H](CC1CCCCC1)C(=O)N[Dy],BRD4,0
120493246,O=C(N[C@H](Cc1ccc(C(F)(F)F)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1cnoc1C1CC1,Nc1cncc(F)c1,O=C(N[Dy])[C@@H](Cc1ccc(C(F)(F)F)cc1)Nc1nc(NCc2cnoc2C2CC2)nc(Nc2cncc(F)c2)n1,HSA,0
159452755,O=C(Nc1cc(Br)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cc1ccc(N)c(Cl)n1,CN(CCN)C1CCOCC1,Cc1ccc(Nc2nc(NCCN(C)C3CCOCC3)nc(Nc3cc(Br)cc(C(=O)N[Dy])c3)n2)c(Cl)n1,HSA,0
138729799,O=C(Nc1c(C(=O)O)ccc2ccccc12)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)n(-c2ccccc2)n1,NCc1ccsc1Br,Cc1cc(Nc2nc(NCc3ccsc3Br)nc(Nc3c(C(=O)N[Dy])ccc4ccccc34)n2)n(-c2ccccc2)n1,HSA,0
541113,C#CC[C@@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.N#Cc1ccc(CN)nc1,Nc1nc(Cl)cc(Cl)n1,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2ccc(C#N)cn2)nc(Nc2nc(Cl)cc(Cl)n2)n1,BRD4,0
224592305,O=C(Nc1nc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CN1CCO[C@@H](CN)[C@@H]1c1cnn(C)c1,CC1CC(CN)C(C)O1,CC1CC(CNc2nc(NC[C@@H]3OCCN(C)[C@H]3c3cnn(C)c3)nc(Nc3nc(Cl)ccc3C(=O)N[Dy])n2)C(C)O1,sEH,0
60988490,Cc1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1C(=O)O,Nc1nccc(Cl)n1,NCc1ccc(F)nc1,Cc1cccc(Nc2nc(NCc3ccc(F)nc3)nc(Nc3nccc(Cl)n3)n2)c1C(=O)N[Dy],sEH,0
87284219,O=C(N[C@@H](C/C=C/c1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CCn1cc2cc(N)ccc2n1,COC(=O)Cc1nc(N)sc1C,CCn1cc2cc(Nc3nc(Nc4nc(CC(=O)OC)c(C)s4)nc(N[C@@H](C/C=C/c4ccccc4)C(=O)N[Dy])n3)ccc2n1,sEH,0
256066840,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(C(F)(F)F)cc1,CC(C)(CN)CCC#N,Nc1nc2ccccc2s1,CC(C)(CCC#N)CNc1nc(Nc2nc3ccccc3s2)nc(N[C@H](CC(=O)N[Dy])c2ccc(C(F)(F)F)cc2)n1,HSA,0
268304649,O=C(O)C[C@H](Cc1ccc(Cl)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,COc1nc(Br)ccc1N,Cn1cc(N)cn1,COc1nc(Br)ccc1Nc1nc(Nc2cnn(C)c2)nc(N[C@H](CC(=O)N[Dy])Cc2ccc(Cl)cc2)n1,BRD4,0
26316643,COC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COC(=O)c1cc(Cl)ccc1N,Nc1cc(-c2ccccc2)[nH]n1,COC(=O)CC(Nc1nc(Nc2cc(-c3ccccc3)[nH]n2)nc(Nc2ccc(Cl)cc2C(=O)OC)n1)C(=O)N[Dy],HSA,0
69348614,N#Cc1ccc([C@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,N#Cc1ccc(N)c([N+](=O)[O-])c1,Nc1nnc(S)s1,N#Cc1ccc([C@H](CC(=O)N[Dy])Nc2nc(Nc3nnc(S)s3)nc(Nc3ccc(C#N)cc3[N+](=O)[O-])n2)cc1,sEH,0
293600683,O=C(O)[C@H]1Cc2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cn1cc(CN)c(Br)n1,Cl.NCc1nc(-c2ccco2)n[nH]1,Cn1cc(CNc2nc(NCc3nc(-c4ccco4)n[nH]3)nc(N3Cc4ccccc4C[C@@H]3C(=O)N[Dy])n2)c(Br)n1,HSA,0
59643852,Cc1cccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,NCc1cccc(C(F)(F)F)n1,COC(=O)c1scc(C)c1N,COC(=O)c1scc(C)c1Nc1nc(NCc2cccc(C(F)(F)F)n2)nc(Nc2c(C)cccc2C(=O)N[Dy])n1,BRD4,0
8444219,C=CCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,NCc1ccccc1CS(=O)(=O)N1CCOCC1,Cc1cnc(Cl)nc1N,C=CCC[C@@H](Nc1nc(NCc2ccccc2CS(=O)(=O)N2CCOCC2)nc(Nc2nc(Cl)ncc2C)n1)C(=O)N[Dy],sEH,0
210392174,O=C(Nc1cccc(C(=O)O)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCON(C)C(=O)CN.Cl,Nc1cc(Br)cn2ccnc12,CCON(C)C(=O)CNc1nc(Nc2cccc(C(=O)N[Dy])c2C(=O)O)nc(Nc2cc(Br)cn3ccnc23)n1,sEH,0
94876799,O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CCN1C(=O)C[C@H](CN)[C@H]1c1ccncc1,CC1CCc2nc(CN)sc2C1,CCN1C(=O)C[C@H](CNc2nc(NCc3nc4c(s3)CC(C)CC4)nc(N[C@@H](Cc3ccc(Cl)c(Cl)c3)C(=O)N[Dy])n2)[C@H]1c1ccncc1,sEH,0
117793419,O=C(N[C@H](Cc1cc(F)cc(F)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CN(C)c1nc(Cl)c(CN)s1.Cl.Cl,COc1ccc(O)c(N)c1,COc1ccc(O)c(Nc2nc(NCc3sc(N(C)C)nc3Cl)nc(N[C@H](Cc3cc(F)cc(F)c3)C(=O)N[Dy])n2)c1,BRD4,0
173891215,O=C(Nc1cc(F)c(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1nc2cc(F)ccc2o1,Cl.NCc1nc(-c2ccco2)n[nH]1,O=C(N[Dy])c1cc(F)c(F)cc1Nc1nc(NCc2nc(-c3ccco3)n[nH]2)nc(NCc2nc3cc(F)ccc3o2)n1,HSA,0
101026616,O=C(N[C@@H](Cc1ccc(I)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1c[nH]c2ccccc12,Cc1ccnc(N)c1,Cc1ccnc(Nc2nc(NCc3c[nH]c4ccccc34)nc(N[C@@H](Cc3ccc(I)cc3)C(=O)N[Dy])n2)c1,sEH,0
227227664,O=C(Nc1nc2ccc(C(=O)O)cc2s1)OCC1c2ccccc2-c2ccccc21,Cl.NCCOC1CCS(=O)(=O)C1,Cl.NCC1Cc2ccccc2NC1=O,O=C(N[Dy])c1ccc2nc(Nc3nc(NCCOC4CCS(=O)(=O)C4)nc(NCC4Cc5ccccc5NC4=O)n3)sc2c1,sEH,0
195597455,O=C(Nc1ccc(C(=O)O)nc1)OCC1c2ccccc2-c2ccccc21,Cl.NCC1Cc2ccccc2C1,Cl.NCc1cnoc1C1CC1,O=C(N[Dy])c1ccc(Nc2nc(NCc3cnoc3C3CC3)nc(NCC3Cc4ccccc4C3)n2)cn1,sEH,0
177406617,O=C(Nc1cc(I)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)cc1CO,Nc1nc(-c2ccccc2Cl)cs1,O=C(N[Dy])c1ccc(I)cc1Nc1nc(Nc2nc(-c3ccccc3Cl)cs2)nc(Nc2ccc(F)cc2CO)n1,BRD4,0
187906177,O=C(Nc1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1nc2cnccc2s1,CCN1CCN(Cc2ccc(N)nc2)CC1,CCN1CCN(Cc2ccc(Nc3nc(NCc4nc5cnccc5s4)nc(Nc4ccc(C(=O)N[Dy])cc4)n3)nc2)CC1,HSA,0
97475194,O=C(N[C@@H](Cc1ccc(F)c(F)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1nc2cnccc2s1,Nc1cnc(Cl)cn1,O=C(N[Dy])[C@H](Cc1ccc(F)c(F)c1)Nc1nc(NCc2nc3cnccc3s2)nc(Nc2cnc(Cl)cn2)n1,HSA,0
240374868,O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21,Cn1ncc2cc(N)ccc21,Nc1cc(Cl)c(O)c(Cl)c1,Cn1ncc2cc(Nc3nc(NCC(=O)N[Dy])nc(Nc4cc(Cl)c(O)c(Cl)c4)n3)ccc21,BRD4,0
151141731,O=C(Nc1c(F)ccc(Br)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1c[nH]c2ccccc12,COC(=O)c1cc(N)cc(F)c1,COC(=O)c1cc(F)cc(Nc2nc(NCc3c[nH]c4ccccc34)nc(Nc3c(F)ccc(Br)c3C(=O)N[Dy])n2)c1,BRD4,0
272051968,O=C(O)C[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,NCCN1CC2CCC1C2,COC(=O)c1nc(Cl)c(Cl)nc1N,COC(=O)c1nc(Cl)c(Cl)nc1Nc1nc(NCCN2CC3CCC2C3)nc(N[C@H](CC(=O)N[Dy])Cc2ccc([N+](=O)[O-])cc2)n1,HSA,0
238554097,O=C(O)CC1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CCCCC1,Nc1ncc(-c2ccccc2)s1,NCc1ccc(C(=O)N2CCCC2)cc1,O=C(CC1(CNc2nc(NCc3ccc(C(=O)N4CCCC4)cc3)nc(Nc3ncc(-c4ccccc4)s3)n2)CCCCC1)N[Dy],HSA,0
239949775,O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21,COc1ccc(N)cc1[N+](=O)[O-],Cl.Cn1cc(CN)c(=O)[nH]c1=O,COc1ccc(Nc2nc(NCC(=O)N[Dy])nc(NCc3cn(C)c(=O)[nH]c3=O)n2)cc1[N+](=O)[O-],HSA,0
27815611,COC(=O)c1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,Cl.NCC1Cc2ccccc2C1,Nc1ccc2c(c1)CCCC2=O,COC(=O)c1ccc(C(=O)N[Dy])c(Nc2nc(NCC3Cc4ccccc4C3)nc(Nc3ccc4c(c3)CCCC4=O)n2)c1,HSA,0
180547646,O=C(Nc1ccc(Br)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,NCC[C@@H]1COC[C@H]1O,Cl.NCCS(=O)(=O)c1ccc(Cl)cc1,O=C(N[Dy])c1cc(Nc2nc(NCC[C@@H]3COC[C@H]3O)nc(NCCS(=O)(=O)c3ccc(Cl)cc3)n2)ccc1Br,sEH,0
282689315,O=C(O)[C@@H]1CSCN1C(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1nc2cnccc2s1,Cl.NCc1nc2cc(F)ccc2o1,O=C(N[Dy])[C@@H]1CSCN1c1nc(NCc2nc3cc(F)ccc3o2)nc(NCc2nc3cnccc3s2)n1,sEH,0
162279158,O=C(Nc1cc(Br)cnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1nc(Cl)cc(Cl)n1,COC(=O)c1cc(Cl)nc(Cl)c1N,COC(=O)c1cc(Cl)nc(Cl)c1Nc1nc(Nc2nc(Cl)cc(Cl)n2)nc(Nc2cc(Br)cnc2C(=O)N[Dy])n1,sEH,0
202481429,O=C(Nc1ccc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(N2CCOCC2)cc1,CC(CN)OC(C)(C)C.Cl,CC(CNc1nc(Nc2ccc(N3CCOCC3)cc2)nc(Nc2ccc(F)cc2C(=O)N[Dy])n1)OC(C)(C)C,sEH,0
137709513,O=C(Nc1c(C(=O)O)ccc(Br)c1F)OCC1c2ccccc2-c2ccccc21,Cc1ncccc1N,NCC(O)COc1cccc(Cl)c1Cl,Cc1ncccc1Nc1nc(NCC(O)COc2cccc(Cl)c2Cl)nc(Nc2c(C(=O)N[Dy])ccc(Br)c2F)n1,BRD4,0
246127436,O=C(O)C[C@@H](Cc1ccc(Cl)c(Cl)c1)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1cccnc1Cl,CC(C)NC(=O)NCCN.Cl.Cl,CC(C)NC(=O)NCCNc1nc(Nc2cccnc2Cl)nc(N[C@@H](CC(=O)N[Dy])Cc2ccc(Cl)c(Cl)c2)n1,sEH,0
19356380,CC(OC(C)(C)C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,NCc1cnn(Cc2ccccc2)c1,CC(C)NC(=O)NCCN.Cl.Cl,CC(C)NC(=O)NCCNc1nc(NCc2cnn(Cc3ccccc3)c2)nc(NC(C(=O)N[Dy])C(C)OC(C)(C)C)n1,sEH,0
287674961,O=C(O)[C@H]1CC2CCCCC2N1C(=O)OCC1c2ccccc2-c2ccccc21,CC(CN)OC(C)(C)C.Cl,CCSc1ccc(CN)cc1,CCSc1ccc(CNc2nc(NCC(C)OC(C)(C)C)nc(N3C4CCCCC4C[C@@H]3C(=O)N[Dy])n2)cc1,sEH,0
119282774,O=C(N[C@H](Cc1ccc(-c2ccccc2)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.N#Cc1ccc(CN)nc1,Cc1nc(N)ccc1[N+](=O)[O-],Cc1nc(Nc2nc(NCc3ccc(C#N)cn3)nc(N[C@H](Cc3ccc(-c4ccccc4)cc3)C(=O)N[Dy])n2)ccc1[N+](=O)[O-],sEH,0
93771611,O=C(N[C@@H](Cc1ccc(C(F)(F)F)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC1CC(CN)C(C)O1,Nc1cc[nH]c(=O)c1,CC1CC(CNc2nc(Nc3cc[nH]c(=O)c3)nc(N[C@@H](Cc3ccc(C(F)(F)F)cc3)C(=O)N[Dy])n2)C(C)O1,sEH,0
17414122,CC(C)(C)OCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1ncccc1F,COc1ccc2nnc(CN)n2n1,COc1ccc2nnc(CNc3nc(Nc4ncccc4F)nc(NC(COC(C)(C)C)C(=O)N[Dy])n3)n2n1,HSA,0
60632162,Cc1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1C(=O)O,N#Cc1ccc(N)cc1C(F)(F)F,COC(=O)c1sc(C)cc1N,COC(=O)c1sc(C)cc1Nc1nc(Nc2ccc(C#N)c(C(F)(F)F)c2)nc(Nc2cccc(C)c2C(=O)N[Dy])n1,sEH,0
96619189,O=C(N[C@@H](Cc1ccc(Cl)cc1Cl)C(=O)O)OCC1c2ccccc2-c2ccccc21,NCC1CC2(CC2)CO1,CN(C)C(CN)c1ccco1,CN(C)C(CNc1nc(NCC2CC3(CC3)CO2)nc(N[C@@H](Cc2ccc(Cl)cc2Cl)C(=O)N[Dy])n1)c1ccco1,HSA,0
47073833,Cc1cc(Br)c(C(=O)O)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,COCc1ccccc1CN,CC1(CN)CCC2(CC1)OCCO2,COCc1ccccc1CNc1nc(NCC2(C)CCC3(CC2)OCCO3)nc(Nc2cc(C(=O)N[Dy])c(Br)cc2C)n1,sEH,0
137562119,O=C(Nc1c(C(=O)O)ccc(Br)c1F)OCC1c2ccccc2-c2ccccc21,COc1cnc(N)nc1,Cl.Cl.NCc1nnc(C2CCOC2)[nH]1,COc1cnc(Nc2nc(NCc3nnc(C4CCOC4)[nH]3)nc(Nc3c(C(=O)N[Dy])ccc(Br)c3F)n2)nc1,sEH,0
170689265,O=C(Nc1cc(Cl)nc(C(=O)O)c1Cl)OCC1c2ccccc2-c2ccccc21,NCC1(CO)CC2C=CC1C2,NCC(c1cccs1)N1CCOCC1,O=C(N[Dy])c1nc(Cl)cc(Nc2nc(NCC(c3cccs3)N3CCOCC3)nc(NCC3(CO)CC4C=CC3C4)n2)c1Cl,sEH,0
169468051,O=C(Nc1cc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCCOc1cccc(F)c1,Cl.Cn1cc(N)ccc1=O,Cn1cc(Nc2nc(NCCCOc3cccc(F)c3)nc(Nc3cc(Cl)ccc3C(=O)N[Dy])n2)ccc1=O,HSA,0
161379675,O=C(Nc1cc(Br)cnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CN(C)c1nc(Cl)c(CN)s1.Cl.Cl,NCc1ccccc1CN1CCCC1=O,CN(C)c1nc(Cl)c(CNc2nc(NCc3ccccc3CN3CCCC3=O)nc(Nc3cc(Br)cnc3C(=O)N[Dy])n2)s1,BRD4,0
182881966,O=C(Nc1ccc(C(=O)O)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Nc1ccc([N+](=O)[O-])c(Br)c1,CN1CC(CN)CC1=O,CN1CC(CNc2nc(Nc3ccc([N+](=O)[O-])c(Br)c3)nc(Nc3ccc(C(=O)N[Dy])c(C(=O)O)c3)n2)CC1=O,HSA,0
240601701,O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(N2CCC(N3CCOCC3)CC2)cc1,Nc1ncccc1C=O,O=Cc1cccnc1Nc1nc(NCC(=O)N[Dy])nc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)n1,BRD4,0
57063533,Cc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,Cc1ccccc1-n1nc(C)c(CN)c1C.Cl.Cl,Nc1nc(Br)cn2ccnc12,Cc1ccc(C[C@H](Nc2nc(NCc3c(C)nn(-c4ccccc4C)c3C)nc(Nc3nc(Br)cn4ccnc34)n2)C(=O)N[Dy])cc1,sEH,0
121990148,O=C(N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ncc[nH]c1=O,Nc1nccc(=O)[nH]1,O=C(N[Dy])[C@@H](Cc1ccc(Cl)c(Cl)c1)Nc1nc(Nc2nccc(=O)[nH]2)nc(Nc2ncc[nH]c2=O)n1,sEH,0
157681374,O=C(Nc1cc(Br)c(Cl)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1c[nH]c2ccccc12,Nc1ccc(CC2COC(=O)N2)cc1,O=C1NC(Cc2ccc(Nc3nc(NCc4c[nH]c5ccccc45)nc(Nc4cc(Br)c(Cl)cc4C(=O)N[Dy])n3)cc2)CO1,BRD4,0
16371947,CC(C)(C)OCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)(C)OC(=O)N1CCN(c2ccccc2N)CC1,Cl.Cl.NCC(=O)NCCN1CCOCC1,CC(C)(C)OCC(Nc1nc(NCC(=O)NCCN2CCOCC2)nc(Nc2ccccc2N2CCN(C(=O)OC(C)(C)C)CC2)n1)C(=O)N[Dy],sEH,0
119285599,O=C(N[C@H](Cc1ccc(-c2ccccc2)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCC(=O)N1CCCO1,COc1c(N)cccc1F,COc1c(F)cccc1Nc1nc(NCC(=O)N2CCCO2)nc(N[C@H](Cc2ccc(-c3ccccc3)cc2)C(=O)N[Dy])n1,HSA,0
108893159,O=C(N[C@@H](Cc1csc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1nc(Cl)cc(Cl)n1,Cl.NCc1cc2ccccc2[nH]c1=O,O=C(N[Dy])[C@H](Cc1csc2ccccc12)Nc1nc(NCc2cc3ccccc3[nH]c2=O)nc(Nc2nc(Cl)cc(Cl)n2)n1,sEH,0
40449145,COc1nccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,CN(C)c1nc(Cl)c(CN)s1.Cl.Cl,N#Cc1ncc(N)cc1C(F)(F)F,COc1nccc(C(=O)N[Dy])c1Nc1nc(NCc2sc(N(C)C)nc2Cl)nc(Nc2cnc(C#N)c(C(F)(F)F)c2)n1,HSA,0
38300688,COc1cccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cc(Cl)ccc1N,Cc1cnc(O)c(N)c1,COC(=O)c1cc(Cl)ccc1Nc1nc(Nc2cc(C)cnc2O)nc(Nc2c(OC)cccc2C(=O)N[Dy])n1,BRD4,0
210554395,O=C(Nc1cccc(C(=O)O)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cccc(N)n1,Nc1nnc(S)s1,COc1cccc(Nc2nc(Nc3nnc(S)s3)nc(Nc3cccc(C(=O)N[Dy])c3C(=O)O)n2)n1,HSA,0
294007469,O=C(O)[C@H]1Cc2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(OC(F)F)cc1,COC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,COC(=O)c1sc(-c2ccc(Cl)cc2)cc1Nc1nc(Nc2ccc(OC(F)F)cc2)nc(N2Cc3ccccc3C[C@@H]2C(=O)N[Dy])n1,sEH,0
97372011,O=C(N[C@@H](Cc1ccc(F)c(F)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1ccnc(Cl)c1N,COc1ccc2nc(N)sc2c1,COc1ccc2nc(Nc3nc(Nc4c(C)ccnc4Cl)nc(N[C@@H](Cc4ccc(F)c(F)c4)C(=O)N[Dy])n3)sc2c1,BRD4,0
132014629,O=C(N[C@H]1CC[C@H](C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cnc(N)cn1,Cc1cnc(Cl)nc1N,COC(=O)c1cnc(Nc2nc(Nc3nc(Cl)ncc3C)nc(N[C@H]3CC[C@H](C(=O)N[Dy])CC3)n2)cn1,HSA,0
268304491,O=C(O)C[C@H](Cc1ccc(Cl)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,COc1nc(Br)ccc1N,Cl.NCCC(=O)NCc1ccccc1,COc1nc(Br)ccc1Nc1nc(NCCC(=O)NCc2ccccc2)nc(N[C@H](CC(=O)N[Dy])Cc2ccc(Cl)cc2)n1,HSA,0
59178404,Cc1cccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Cc1cc(C)c(N)c([N+](=O)[O-])c1,NCc1cn2cc(Cl)ccc2n1,Cc1cc(C)c(Nc2nc(NCc3cn4cc(Cl)ccc4n3)nc(Nc3c(C)cccc3C(=O)N[Dy])n2)c([N+](=O)[O-])c1,sEH,0
136782437,O=C(Nc1c(C(=O)O)cc(Cl)c(Br)c1F)OCC1c2ccccc2-c2ccccc21,Cl.NCCC[C@@H]1NC(=O)NC1=O,COC(=O)c1cncc(N)c1,COC(=O)c1cncc(Nc2nc(NCCC[C@@H]3NC(=O)NC3=O)nc(Nc3c(C(=O)N[Dy])cc(Cl)c(Br)c3F)n2)c1,sEH,0
182519406,O=C(Nc1ccc(C(=O)O)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CNC(=O)C1,COC(=O)Cc1nc(N)sc1C,COC(=O)Cc1nc(Nc2nc(NCC3CNC(=O)C3)nc(Nc3ccc(C(=O)N[Dy])c(C(=O)O)c3)n2)sc1C,BRD4,0
73022052,O=C(NC(CCc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(C)(C#N)c1ccc(N)cc1,CC1CC(CN)C(C)O1,CC1CC(CNc2nc(Nc3ccc(C(C)(C)C#N)cc3)nc(NC(CCc3ccccc3)C(=O)N[Dy])n2)C(C)O1,BRD4,0
198791404,O=C(Nc1ccc(Cl)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cn2cc(Br)ccc2n1,Cl.NCc1cccc2cc[nH]c12,O=C(N[Dy])c1cc(Cl)ccc1Nc1nc(NCc2cn3cc(Br)ccc3n2)nc(NCc2cccc3cc[nH]c23)n1,HSA,0
102892653,O=C(N[C@@H](Cc1ccccc1F)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCn1cnc2ccsc2c1=O,Cc1[nH][nH]c(=O)c1CCN,Cc1[nH][nH]c(=O)c1CCNc1nc(NCCn2cnc3ccsc3c2=O)nc(N[C@@H](Cc2ccccc2F)C(=O)N[Dy])n1,BRD4,0
208287181,O=C(Nc1cccc(Br)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cscc1N.Cl,NCCC(O)C1CCCC1,COC(=O)c1cscc1Nc1nc(NCCC(O)C2CCCC2)nc(Nc2cccc(Br)c2C(=O)N[Dy])n1,HSA,0
134947005,O=C(Nc1c(Br)cc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2[nH]c(=O)[nH]c2c1,COc1ccc(N)c(Cl)c1,COc1ccc(Nc2nc(Nc3ccc4[nH]c(=O)[nH]c4c3)nc(Nc3c(Br)cc(F)cc3C(=O)N[Dy])n2)c(Cl)c1,BRD4,0
